race_id,race_type,state_name,state_postal,office_name,office_id,seat_name,seat_num,race_call_status,key_race,last_updated,precincts_reporting,precincts_total,precincts_reporting_pct,expected_vote_pct,total_votes,registered_voters,is_ballot_measure,measure_description,measure_category,measure_summary,candidate_id,candidate_first_name,candidate_last_name,candidate_party,candidate_incumbent,ballot_order,vote_count,vote_pct,advance_total
20241105CO0,General,Colorado,CO,President,P,,,Called,False,2024-11-07T04:21:22.592000+00:00,2476,3202,77.33,77.31,2689244,4477527,False,,,,69459,Chase,Oliver,Lib,False,4,16916,0.63,
20241105CO0,General,Colorado,CO,President,P,,,Called,False,2024-11-07T04:21:22.592000+00:00,2476,3202,77.33,77.31,2689244,4477527,False,,,,895,Jill,Stein,Grn,False,5,12101,0.45,
20241105CO0,General,Colorado,CO,President,P,,,Called,False,2024-11-07T04:21:22.592000+00:00,2476,3202,77.33,77.31,2689244,4477527,False,,,,71845,Cornel,West,Uty,False,7,3671,0.14,
20241105CO0,General,Colorado,CO,President,P,,,Called,False,2024-11-07T04:21:22.592000+00:00,2476,3202,77.33,77.31,2689244,4477527,False,,,,61513,Randall,Terry,AmC,False,6,2940,0.11,
20241105CO0,General,Colorado,CO,President,P,,,Called,False,2024-11-07T04:21:22.592000+00:00,2476,3202,77.33,77.31,2689244,4477527,False,,,,69443,Blake,Huber,AVP,False,8,1761,0.07,
20241105CT0,General,Connecticut,CT,President,P,,,Called,False,2024-11-07T03:19:39.167000+00:00,727,757,96.04,94.43,1658090,2517760,False,,,,64984,Kamala,Harris,Dem,False,1,920758,55.53,
20241105CT0,General,Connecticut,CT,President,P,,,Called,False,2024-11-07T03:19:39.167000+00:00,727,757,96.04,94.43,1658090,2517760,False,,,,8639,Donald,Trump,GOP,False,2,709153,42.77,
20241105CT0,General,Connecticut,CT,President,P,,,Called,False,2024-11-07T03:19:39.167000+00:00,727,757,96.04,94.43,1658090,2517760,False,,,,895,Jill,Stein,Grn,False,3,13563,0.82,
20241105CT0,General,Connecticut,CT,President,P,,,Called,False,2024-11-07T03:19:39.167000+00:00,727,757,96.04,94.43,1658090,2517760,False,,,,71841,Robert,Kennedy,PEC,False,6,8136,0.49,
20241105CT0,General,Connecticut,CT,President,P,,,Called,False,2024-11-07T03:19:39.167000+00:00,727,757,96.04,94.43,1658090,2517760,False,,,,69459,Chase,Oliver,Lib,False,4,6480,0.39,
20241105DC0,General,District of Columbia,DC,President,P,,,Called,False,2024-11-06T17:18:21.588000+00:00,114,144,79.17,78.84,276917,457681,False,,,,64984,Kamala,Harris,Dem,False,1,255899,92.41,
20241105DC0,General,District of Columbia,DC,President,P,,,Called,False,2024-11-06T17:18:21.588000+00:00,114,144,79.17,78.84,276917,457681,False,,,,8639,Donald,Trump,GOP,False,2,18669,6.74,
20241105DC0,General,District of Columbia,DC,President,P,,,Called,False,2024-11-06T17:18:21.588000+00:00,114,144,79.17,78.84,276917,457681,False,,,,71841,Robert,Kennedy,Ind,False,3,2349,0.85,
20241105DE0,General,Delaware,DE,President,P,,,Called,False,2024-11-06T22:25:23.119000+00:00,528,533,99.06,99.0,511353,790955,False,,,,64984,Kamala,Harris,Dem,False,1,289585,56.63,141468
20241105DE0,General,Delaware,DE,President,P,,,Called,False,2024-11-06T22:25:23.119000+00:00,528,533,99.06,99.0,511353,790955,False,,,,8639,Donald,Trump,GOP,False,2,214184,41.89,102949
20241105DE0,General,Delaware,DE,President,P,,,Called,False,2024-11-06T22:25:23.119000+00:00,528,533,99.06,99.0,511353,790955,False,,,,71841,Robert,Kennedy,IPD,False,4,4633,0.91,1370
20241105DE0,General,Delaware,DE,President,P,,,Called,False,2024-11-06T22:25:23.119000+00:00,528,533,99.06,99.0,511353,790955,False,,,,69459,Chase,Oliver,Lib,False,5,2037,0.4,642
20241105DE0,General,Delaware,DE,President,P,,,Called,False,2024-11-06T22:25:23.119000+00:00,528,533,99.06,99.0,511353,790955,False,,,,1968,Vermin,Supreme,Con,False,3,914,0.18,314
20241105FL0,General,Florida,FL,President,P,,,Called,True,2024-11-06T21:49:52.733000+00:00,5575,5631,99.01,99.0,10880168,13949168,False,,,,8639,Donald,Trump,GOP,False,7,6103182,56.09,
20241105FL0,General,Florida,FL,President,P,,,Called,True,2024-11-06T21:49:52.733000+00:00,5575,5631,99.01,99.0,10880168,13949168,False,,,,64984,Kamala,Harris,Dem,False,1,4676871,42.99,
20241105FL0,General,Florida,FL,President,P,,,Called,True,2024-11-06T21:49:52.733000+00:00,5575,5631,99.01,99.0,10880168,13949168,False,,,,895,Jill,Stein,Grn,False,5,43020,0.4,
20241105FL0,General,Florida,FL,President,P,,,Called,True,2024-11-06T21:49:52.733000+00:00,5575,5631,99.01,99.0,10880168,13949168,False,,,,69459,Chase,Oliver,Lib,False,3,31905,0.29,
20241105FL0,General,Florida,FL,President,P,,,Called,True,2024-11-06T21:49:52.733000+00:00,5575,5631,99.01,99.0,10880168,13949168,False,,,,73180,Claudia,De la Cruz,PSL,False,2,11938,0.11,
20241105FL0,General,Florida,FL,President,P,,,Called,True,2024-11-06T21:49:52.733000+00:00,5575,5631,99.01,99.0,10880168,13949168,False,,,,167861,Peter,Sonski,ASP,False,4,7430,0.07,
20241105FL0,General,Florida,FL,President,P,,,Called,True,2024-11-06T21:49:52.733000+00:00,5575,5631,99.01,99.0,10880168,13949168,False,,,,61513,Randall,Terry,CST,False,6,5822,0.05,
20241105GA0,General,Georgia,GA,President,P,,,Called,True,2024-11-06T23:14:39.373000+00:00,2701,2701,100.0,98.27,5231729,8249984,False,,,,8639,Donald,Trump,GOP,False,1,2653959,50.73,2009666
20241105GA0,General,Georgia,GA,President,P,,,Called,True,2024-11-06T23:14:39.373000+00:00,2701,2701,100.0,98.27,5231729,8249984,False,,,,64984,Kamala,Harris,Dem,False,3,2538989,48.53,1981446
20241105GA0,General,Georgia,GA,President,P,,,Called,True,2024-11-06T23:14:39.373000+00:00,2701,2701,100.0,98.27,5231729,8249984,False,,,,69459,Chase,Oliver,Lib,False,4,20619,0.39,12347
20241105GA0,General,Georgia,GA,President,P,,,Called,True,2024-11-06T23:14:39.373000+00:00,2701,2701,100.0,98.27,5231729,8249984,False,,,,895,Jill,Stein,Grn,False,5,18162,0.35,10887
20241105HI0,General,Hawaii,HI,President,P,,,Called,False,2024-11-06T22:24:24.049000+00:00,35,39,89.74,89.06,497435,842627,False,,,,64984,Kamala,Harris,Dem,False,1,303511,61.02,
20241105HI0,General,Hawaii,HI,President,P,,,Called,False,2024-11-06T22:24:24.049000+00:00,35,39,89.74,89.06,497435,842627,False,,,,8639,Donald,Trump,GOP,False,2,184592,37.11,
20241105HI0,General,Hawaii,HI,President,P,,,Called,False,2024-11-06T22:24:24.049000+00:00,35,39,89.74,89.06,497435,842627,False,,,,895,Jill,Stein,Grn,False,4,4071,0.82,
20241105HI0,General,Hawaii,HI,President,P,,,Called,False,2024-11-06T22:24:24.049000+00:00,35,39,89.74,89.06,497435,842627,False,,,,69459,Chase,Oliver,Lib,False,3,2580,0.52,
20241105HI0,General,Hawaii,HI,President,P,,,Called,False,2024-11-06T22:24:24.049000+00:00,35,39,89.74,89.06,497435,842627,False,,,,73180,Claudia,De la Cruz,PSL,False,5,1803,0.36,
20241105HI0,General,Hawaii,HI,President,P,,,Called,False,2024-11-06T22:24:24.049000+00:00,35,39,89.74,89.06,497435,842627,False,,,,167861,Peter,Sonski,ASP,False,6,878,0.18,
20241105IA0,General,Iowa,IA,President,P,,,Called,False,2024-11-06T23:26:18.249000+00:00,1653,1653,100.0,98.94,1652025,2223492,False,,,,8639,Donald,Trump,GOP,False,1,924143,55.94,
20241105IA0,General,Iowa,IA,President,P,,,Called,False,2024-11-06T23:26:18.249000+00:00,1653,1653,100.0,98.94,1652025,2223492,False,,,,64984,Kamala,Harris,Dem,False,2,705310,42.69,
20241105IA0,General,Iowa,IA,President,P,,,Called,False,2024-11-06T23:26:18.249000+00:00,1653,1653,100.0,98.94,1652025,2223492,False,,,,71841,Robert,Kennedy,WTP,False,8,13085,0.79,
20241105IA0,General,Iowa,IA,President,P,,,Called,False,2024-11-06T23:26:18.249000+00:00,1653,1653,100.0,98.94,1652025,2223492,False,,,,69459,Chase,Oliver,Lib,False,4,7200,0.44,
20241105IA0,General,Iowa,IA,President,P,,,Called,False,2024-11-06T23:26:18.249000+00:00,1653,1653,100.0,98.94,1652025,2223492,False,,,,73180,Claudia,De la Cruz,PSL,False,6,1422,0.09,
20241105IA0,General,Iowa,IA,President,P,,,Called,False,2024-11-06T23:26:18.249000+00:00,1653,1653,100.0,98.94,1652025,2223492,False,,,,167895,Shiva,Ayyadurai,NPA,False,5,505,0.03,
20241105IA0,General,Iowa,IA,President,P,,,Called,False,2024-11-06T23:26:18.249000+00:00,1653,1653,100.0,98.94,1652025,2223492,False,,,,167896,William,Stodden,SPU,False,7,360,0.02,
20241105ID0,General,Idaho,ID,President,P,,,Called,False,2024-11-06T23:59:17.351000+00:00,958,975,98.26,98.26,884638,1020552,False,,,,8639,Donald,Trump,GOP,False,9,594935,67.25,161560
20241105ID0,General,Idaho,ID,President,P,,,Called,False,2024-11-06T23:59:17.351000+00:00,958,975,98.26,98.26,884638,1020552,False,,,,64984,Kamala,Harris,Dem,False,3,265876,30.05,98335
20241105ID0,General,Idaho,ID,President,P,,,Called,False,2024-11-06T23:59:17.351000+00:00,958,975,98.26,98.26,884638,1020552,False,,,,71841,Robert,Kennedy,Ind,False,4,12259,1.39,2651
20241105ID0,General,Idaho,ID,President,P,,,Called,False,2024-11-06T23:59:17.351000+00:00,958,975,98.26,98.26,884638,1020552,False,,,,69459,Chase,Oliver,Lib,False,5,4383,0.5,1036
20241105ID0,General,Idaho,ID,President,P,,,Called,False,2024-11-06T23:59:17.351000+00:00,958,975,98.26,98.26,884638,1020552,False,,,,895,Jill,Stein,Ind,False,7,2911,0.33,720
20241105ID0,General,Idaho,ID,President,P,,,Called,False,2024-11-06T23:59:17.351000+00:00,958,975,98.26,98.26,884638,1020552,False,,,,167871,Joel,Skousen,CST,False,6,1546,0.17,327
20241105ID0,General,Idaho,ID,President,P,,,Called,False,2024-11-06T23:59:17.351000+00:00,958,975,98.26,98.26,884638,1020552,False,,,,73180,Claudia,De la Cruz,Ind,False,2,1215,0.14,296
20241105ID0,General,Idaho,ID,President,P,,,Called,False,2024-11-06T23:59:17.351000+00:00,958,975,98.26,98.26,884638,1020552,False,,,,61513,Randall,Terry,Ind,False,8,1007,0.11,224
20241105ID0,General,Idaho,ID,President,P,,,Called,False,2024-11-06T23:59:17.351000+00:00,958,975,98.26,98.26,884638,1020552,False,,,,167895,Shiva,Ayyadurai,Ind,False,1,506,0.06,113
20241105IL0,General,Illinois,IL,President,P,,,Called,False,2024-11-06T22:56:35.935000+00:00,7989,8503,93.96,95.26,5306980,8849991,False,,,,64984,Kamala,Harris,Dem,False,1,2837428,53.47,
20241105IL0,General,Illinois,IL,President,P,,,Called,False,2024-11-06T22:56:35.935000+00:00,7989,8503,93.96,95.26,5306980,8849991,False,,,,8639,Donald,Trump,GOP,False,2,2393355,45.1,
20241105IL0,General,Illinois,IL,President,P,,,Called,False,2024-11-06T22:56:35.935000+00:00,7989,8503,93.96,95.26,5306980,8849991,False,,,,71841,Robert,Kennedy,Ind,False,4,76197,1.44,
20241105IN0,General,Indiana,IN,President,P,,,Called,False,2024-11-07T00:34:54.342000+00:00,4851,5113,94.88,94.88,2874147,4813264,False,,,,8639,Donald,Trump,GOP,False,4,1689218,58.77,198129
20241105IN0,General,Indiana,IN,President,P,,,Called,False,2024-11-07T00:34:54.342000+00:00,4851,5113,94.88,94.88,2874147,4813264,False,,,,64984,Kamala,Harris,Dem,False,1,1135903,39.52,132776
20241105IN0,General,Indiana,IN,President,P,,,Called,False,2024-11-07T00:34:54.342000+00:00,4851,5113,94.88,94.88,2874147,4813264,False,,,,71841,Robert,Kennedy,WTP,False,2,28918,1.01,2393
20241105IN0,General,Indiana,IN,President,P,,,Called,False,2024-11-07T00:34:54.342000+00:00,4851,5113,94.88,94.88,2874147,4813264,False,,,,69459,Chase,Oliver,Lib,False,3,20108,0.7,1660
20241105KS0,General,Kansas,KS,President,P,,,Called,False,2024-11-06T23:00:36.253000+00:00,4076,4126,98.79,99.0,1281719,1994621,False,,,,8639,Donald,Trump,GOP,False,2,735586,57.39,
20241105KS0,General,Kansas,KS,President,P,,,Called,False,2024-11-06T23:00:36.253000+00:00,4076,4126,98.79,99.0,1281719,1994621,False,,,,64984,Kamala,Harris,Dem,False,1,523249,40.82,
20241105KS0,General,Kansas,KS,President,P,,,Called,False,2024-11-06T23:00:36.253000+00:00,4076,4126,98.79,99.0,1281719,1994621,False,,,,71841,Robert,Kennedy,Ind,False,5,15602,1.22,
20241105KS0,General,Kansas,KS,President,P,,,Called,False,2024-11-06T23:00:36.253000+00:00,4076,4126,98.79,99.0,1281719,1994621,False,,,,69459,Chase,Oliver,Lib,False,4,7282,0.57,
20241105KY0,General,Kentucky,KY,President,P,,,Called,False,2024-11-06T21:23:41.774000+00:00,3175,3233,98.21,98.21,2067816,3548136,False,,,,8639,Donald,Trump,GOP,False,1,1335516,64.59,487539
20241105KY0,General,Kentucky,KY,President,P,,,Called,False,2024-11-06T21:23:41.774000+00:00,3175,3233,98.21,98.21,2067816,3548136,False,,,,64984,Kamala,Harris,Dem,False,2,700606,33.88,298187
20241105KY0,General,Kentucky,KY,President,P,,,Called,False,2024-11-06T21:23:41.774000+00:00,3175,3233,98.21,98.21,2067816,3548136,False,,,,71841,Robert,Kennedy,Ind,False,5,16745,0.81,4664
20241105KY0,General,Kentucky,KY,President,P,,,Called,False,2024-11-06T21:23:41.774000+00:00,3175,3233,98.21,98.21,2067816,3548136,False,,,,895,Jill,Stein,Oth,False,3,7531,0.36,2041
20241105KY0,General,Kentucky,KY,President,P,,,Called,False,2024-11-06T21:23:41.774000+00:00,3175,3233,98.21,98.21,2067816,3548136,False,,,,69459,Chase,Oliver,Lib,False,6,6405,0.31,1811
20241105KY0,General,Kentucky,KY,President,P,,,Called,False,2024-11-06T21:23:41.774000+00:00,3175,3233,98.21,98.21,2067816,3548136,False,,,,167895,Shiva,Ayyadurai,Ind,False,4,1013,0.05,322
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,8639,Donald,Trump,GOP,False,4,1208233,60.22,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,64984,Kamala,Harris,Dem,False,1,766405,38.2,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,895,Jill,Stein,Grn,False,2,7136,0.36,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,69459,Chase,Oliver,Lib,False,3,6831,0.34,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,71841,Robert,Kennedy,WTP,False,11,6638,0.33,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,167894,Mattie,Preston,Oth,False,7,2857,0.14,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,71845,Cornel,West,JfA,False,8,2620,0.13,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,167861,Peter,Sonski,ASP,False,5,2240,0.11,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,73180,Claudia,De la Cruz,PSL,False,9,1480,0.07,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,61513,Randall,Terry,CST,False,6,1424,0.07,
20241105LA0,General,Louisiana,LA,President,P,,,Called,False,2024-11-06T23:59:49.658000+00:00,3805,3805,100.0,99.0,2006224,3019315,False,,,,167760,Rachele,Fruit,SWP,False,10,360,0.02,
20241105MA0,General,Massachusetts,MA,President,P,,,Called,False,2024-11-06T22:06:29.754000+00:00,2274,2390,95.15,98.11,3376965,5142353,False,,,,64984,Kamala,Harris,Dem,False,3,2070189,61.3,
20241105MA0,General,Massachusetts,MA,President,P,,,Called,False,2024-11-06T22:06:29.754000+00:00,2274,2390,95.15,98.11,3376965,5142353,False,,,,8639,Donald,Trump,GOP,False,6,1233043,36.51,
20241105MA0,General,Massachusetts,MA,President,P,,,Called,False,2024-11-06T22:06:29.754000+00:00,2274,2390,95.15,98.11,3376965,5142353,False,,,,895,Jill,Stein,GRB,False,5,25225,0.75,
20241105MA0,General,Massachusetts,MA,President,P,,,Called,False,2024-11-06T22:06:29.754000+00:00,2274,2390,95.15,98.11,3376965,5142353,False,,,,167895,Shiva,Ayyadurai,Ind,False,1,18955,0.56,
20241105MA0,General,Massachusetts,MA,President,P,,,Called,False,2024-11-06T22:06:29.754000+00:00,2274,2390,95.15,98.11,3376965,5142353,False,,,,69459,Chase,Oliver,Lib,False,4,17301,0.51,
20241105MA0,General,Massachusetts,MA,President,P,,,Called,False,2024-11-06T22:06:29.754000+00:00,2274,2390,95.15,98.11,3376965,5142353,False,,,,73180,Claudia,De la Cruz,PSL,False,2,12252,0.36,
20241105MD0,General,Maryland,MD,President,P,,,Called,False,2024-11-06T22:34:33.100000+00:00,1957,1958,99.95,78.86,2468725,4572378,False,,,,64984,Kamala,Harris,Dem,False,1,1485253,60.16,869825
20241105MD0,General,Maryland,MD,President,P,,,Called,False,2024-11-06T22:34:33.100000+00:00,1957,1958,99.95,78.86,2468725,4572378,False,,,,8639,Donald,Trump,GOP,False,2,920393,37.28,442286
20241105MD0,General,Maryland,MD,President,P,,,Called,False,2024-11-06T22:34:33.100000+00:00,1957,1958,99.95,78.86,2468725,4572378,False,,,,895,Jill,Stein,Grn,False,3,26028,1.05,9476
20241105MD0,General,Maryland,MD,President,P,,,Called,False,2024-11-06T22:34:33.100000+00:00,1957,1958,99.95,78.86,2468725,4572378,False,,,,71841,Robert,Kennedy,Una,False,5,24274,0.98,9322
20241105MD0,General,Maryland,MD,President,P,,,Called,False,2024-11-06T22:34:33.100000+00:00,1957,1958,99.95,78.86,2468725,4572378,False,,,,69459,Chase,Oliver,Lib,False,4,12777,0.52,4929
20241105ME0,General,Maine,ME,President,P,,,Called,False,2024-11-07T00:51:40.700000+00:00,496,575,86.26,91.95,772529,1320540,False,,,,64984,Kamala,Harris,Dem,False,1,402750,52.13,
20241105ME0,General,Maine,ME,President,P,,,Called,False,2024-11-07T00:51:40.700000+00:00,496,575,86.26,91.95,772529,1320540,False,,,,8639,Donald,Trump,GOP,False,4,348412,45.1,
20241105ME0,General,Maine,ME,President,P,,,Called,False,2024-11-07T00:51:40.700000+00:00,496,575,86.26,91.95,772529,1320540,False,,,,895,Jill,Stein,Grn,False,3,9141,1.18,
20241105ME0,General,Maine,ME,President,P,,,Called,False,2024-11-07T00:51:40.700000+00:00,496,575,86.26,91.95,772529,1320540,False,,,,69459,Chase,Oliver,Lib,False,2,7198,0.93,
20241105ME0,General,Maine,ME,President,P,,,Called,False,2024-11-07T00:51:40.700000+00:00,496,575,86.26,91.95,772529,1320540,False,,,,71845,Cornel,West,JfA,False,5,3034,0.39,
20241105ME0,General,Maine,ME,President,P,,,Called,False,2024-11-07T00:51:40.700000+00:00,496,575,86.26,91.95,772529,1320540,False,,,,100008,,Total Write-ins,Oth,False,6,1994,0.26,
20241105ME82970,General,Maine,ME,President,P,District 1,1,Called,False,2024-11-06T23:17:51.756000+00:00,130,154,84.42,91.01,401631,682303,False,,,,64984,Kamala,Harris,Dem,False,1,237909,59.24,
20241105ME82970,General,Maine,ME,President,P,District 1,1,Called,False,2024-11-06T23:17:51.756000+00:00,130,154,84.42,91.01,401631,682303,False,,,,8639,Donald,Trump,GOP,False,4,152246,37.91,
20241105ME82970,General,Maine,ME,President,P,District 1,1,Called,False,2024-11-06T23:17:51.756000+00:00,130,154,84.42,91.01,401631,682303,False,,,,895,Jill,Stein,Grn,False,3,5168,1.29,
